date,year,month,doy,lon,lat,NDVI,EVI,NDWI,NDMI,LST_Day_C,LST_Night_C,LST_DTR,ET_mm8day,LE_MJm2day,PET_mm8day,ET_stress,GPP_gCm2_8day,PsnNet_gCm2_8day,rainfall_mm_8day,NDVI_lag1,NDVI_pred
2024-03-13,2024,3,72,86.47656399499537,21.99112850377946,0.6720949489373447,0.4446514006062598,-0.6232583065380494,0.1636573184786784,31.384427610434145,22.49000000000001,9.100000000000025,2.0,0.0061,55.0,0.0363636363636363,3.5,-2.7,34.82530683954211,0.714183891660727,0.6540532228976019
2024-03-21,2024,3,80,86.47656399499537,21.99112850377946,0.6760101929377503,0.3565120565197358,-0.6355239786856127,0.1314819365937577,30.56347141050052,21.650000000000038,9.339999999999977,2.6,0.0079,60.400000000000006,0.043046357615894,5.4,-9.1,17.41685207083448,0.6720949489373447,0.6540547784872773
2024-05-24,2024,5,144,86.47656399499537,21.99112850377946,0.7382397572078907,0.3854686633388796,-0.6698250728862974,0.2169986719787516,33.365264755112165,26.53062368440412,8.298125119599584,3.8,0.0115,59.2,0.0641891891891891,5.500000000000001,-11.000000000000002,89.89530511203529,0.6760101929377503,0.7225147109510638
2024-09-29,2024,9,272,86.47656399499537,21.99112850377946,0.8822039265357822,0.5263356759616111,-0.8044930176077717,0.4052009456264775,28.6176088128166,24.77000000000004,3.8000000000000114,21.6,0.0658,34.800000000000004,0.6206896551724138,32.4,18.9,57.214023342229865,0.7382397572078907,0.892523064967006
2024-10-15,2024,10,288,86.47656399499537,21.99112850377946,0.8869809553543553,0.5377422774076317,-0.7966706302021402,0.3624887285843102,27.59675004617369,24.33000000000004,3.1999999999999886,32.4,0.0986,43.5,0.7448275862068965,55.5,19.9,13.799618177505666,0.8822039265357822,0.8803504102660809
2024-02-18,2024,2,48,86.48141343419941,21.99112850377946,0.7274311606831648,0.4031603755360661,-0.6580796252927401,0.1884892086330935,29.52757691592168,18.890000000000043,9.21999999999997,10.1,0.031,44.0,0.2295454545454545,21.7,9.7,3.78597355228878,0.7109067017082786,0.7045283765561531
2024-03-13,2024,3,72,86.48141343419941,21.99112850377946,0.6725881388357474,0.4357603229690488,-0.6420713710759323,0.1415780637940682,31.384282437254704,22.49000000000001,9.100000000000025,2.0,0.0061,54.900000000000006,0.0364298724954462,3.6000000000000005,-2.7,34.773296960271594,0.7274311606831648,0.6758688251809414
2024-03-21,2024,3,80,86.48141343419941,21.99112850377946,0.6646053110221898,0.3503624439074904,-0.6342857142857142,0.1188264058679706,30.563280324235937,21.650000000000038,9.339999999999977,2.5,0.0078,60.3,0.0414593698175787,5.3,-9.3,17.46440324687476,0.6725881388357474,0.6520038888648136
2024-05-24,2024,5,144,86.48141343419941,21.99112850377946,0.7002178649237474,0.3262944162436548,-0.6491969568892645,0.1784959226819691,33.356745849947785,26.526356177904567,8.298513074735908,4.2,0.0126,58.8,0.0714285714285714,5.7,-12.8,90.22291570108096,0.6646053110221898,0.6933921412035295
2024-09-29,2024,9,272,86.48141343419941,21.99112850377946,0.8804655552060395,0.5295519903133041,-0.8022309315646668,0.4026278742374471,28.61792300386009,24.77000000000004,3.8000000000000114,24.9,0.0758,36.0,0.6916666666666668,40.0,16.2,57.3812648923088,0.7002178649237474,0.8918991852920249
2024-10-15,2024,10,288,86.48141343419941,21.99112850377946,0.8905502392344499,0.5623536520885263,-0.7929665343165058,0.3686945226239445,27.59716553525022,24.33000000000004,3.1999999999999886,32.2,0.098,43.3,0.74364896073903,55.2,19.700000000000003,13.855345415702658,0.8804655552060395,0.8756576491900443
2024-01-25,2024,1,24,86.27315814376449,21.99157349060326,0.8298691301000769,0.4182996391292538,-0.7542435424354244,0.2707832130446405,20.84506032699508,16.692358213419407,5.04607244798884,22.0,0.0676,30.8,0.7142857142857143,58.60000000000001,44.1,7.094211073022873,0.8510903426791279,0.8217077553572528
2024-12-18,2024,12,352,86.27315814376449,21.99157349060326,0.8512639623750735,0.526181910679894,-0.7661245092540662,0.3371549893842887,20.761986991564847,15.734726420381122,5.515915530484906,20.8,0.0638,26.9,0.7732342007434944,51.3,34.6,6.990882940858589,0.8298691301000769,0.8469944153195712
2024-01-25,2024,1,24,86.27800759817882,21.99157349060326,0.8157303370786517,0.3634361233480176,-0.7353951890034365,0.2680477087256748,20.84868488355809,16.709967441835648,5.043788007545652,20.0,0.0612,30.9,0.6472491909385113,57.1,45.400000000000006,7.106552506700719,0.8529500756429653,0.7973893769253416
2024-12-18,2024,12,352,86.27800759817882,21.99157349060326,0.8503225806451613,0.4935405354802471,-0.7649230769230768,0.3271633503007866,20.76165025665001,15.73676319123514,5.510872097894008,21.700000000000003,0.0666,27.200000000000003,0.7977941176470589,51.3,32.9,7.027030394070449,0.8157303370786517,0.8467969798605354
2024-01-25,2024,1,24,86.28285705259316,21.99157349060326,0.8259455063033754,0.403970085130082,-0.749123490455785,0.2835906232132647,20.852309440121108,16.7275709679533,5.041504306860118,6.300000000000001,0.0193,38.7,0.1627906976744186,24.9,22.2,7.118893940378603,0.8374772589448151,0.8161560730216357
2024-12-18,2024,12,352,86.28285705259316,21.99157349060326,0.856182402806197,0.5371946298877558,-0.7797085201793722,0.3376869601853802,20.76131352173518,15.738799962089162,5.505828665303093,20.8,0.064,26.8,0.7761194029850746,51.3,34.5,7.063177847282413,0.8259455063033754,0.8618739725563416
2024-01-17,2024,1,16,86.2877065070075,21.99157349060326,0.7261294829995342,0.314644385242593,-0.7070474435743898,0.2863589031586255,19.185418430868776,14.633650945222724,4.336742834065007,10.2,0.0313,26.1,0.3908045977011494,32.6,28.0,4.889291594766034,0.8374772589448151,0.7665488613155372
2024-01-25,2024,1,24,86.2877065070075,21.99157349060326,0.8158964879852125,0.4262263422170722,-0.7511586452762923,0.2581967213114754,20.85593399668413,16.745168794541677,5.039221345572979,20.0,0.0614,30.700000000000003,0.6514657980456026,57.1,45.1,7.1312353740564856,0.7261294829995342,0.8213357959298144
2024-12-18,2024,12,352,86.2877065070075,21.99157349060326,0.856182402806197,0.5371946298877558,-0.7797085201793722,0.3376869601853802,20.760976786820347,15.740836732943183,5.500785232712178,20.700000000000003,0.0636,26.5,0.7811320754716983,51.3,34.5,7.099325300494377,0.8158964879852125,0.8618739725563416
2024-01-17,2024,1,16,86.29255596142183,21.99157349060326,0.7261294829995342,0.314644385242593,-0.7070474435743898,0.2863589031586255,19.18050658815942,14.633650945222726,4.336742834065007,22.3,0.0686,29.700000000000003,0.7508417508417508,39.0,30.1,4.89269229739613,0.8223221816137194,0.7681522516212725
2024-01-25,2024,1,24,86.29255596142183,21.99157349060326,0.8158964879852125,0.4262263422170722,-0.7511586452762923,0.2581967213114754,20.85955855324714,16.7627609243683,5.0369391233252,19.9,0.0612,33.7,0.5905044510385756,43.1,33.1,7.143576807734333,0.7261294829995342,0.8213357959298144
2024-12-18,2024,12,352,86.29255596142183,21.99157349060326,0.8656316916488223,0.5786987330899721,-0.7798774259448416,0.3367855772919064,20.76064005190551,15.742873503797204,5.495741800121278,28.4,0.0872,32.6,0.8711656441717792,53.2,38.8,7.135472753706235,0.8158964879852125,0.8643341543015696
2024-01-25,2024,1,24,86.29740541583617,21.99157349060326,0.7948910593538693,0.4083523100081053,-0.7374545454545455,0.2471939441399112,20.86318310981016,16.780347360199055,5.034657639757966,20.1,0.0616,30.8,0.6525974025974026,57.1,45.1,7.155918241412214,0.8223221816137194,0.8044087795605939
2024-12-18,2024,12,352,86.29740541583617,21.99157349060326,0.8703601108033242,0.5668410607974022,-0.7843551797040169,0.3322809786898184,20.76030331699068,15.744910274651229,5.490698367530364,21.3,0.0654,27.0,0.7888888888888889,51.3,33.7,7.171620206918201,0.7948910593538693,0.8648288114358992
2024-01-25,2024,1,24,86.30225487025051,21.99157349060326,0.8118524658101948,0.3916276838191196,-0.7397532829287704,0.254519368723099,20.866807666373184,16.797928104797887,5.032376894512713,10.2,0.0313,35.0,0.2914285714285715,38.900000000000006,34.0,7.168259675090098,0.8271752085816447,0.8052654990732162
2024-12-18,2024,12,352,86.30225487025051,21.99157349060326,0.8703601108033242,0.5668410607974022,-0.7843551797040169,0.3322809786898184,20.75996658207584,15.74694704550525,5.485654934939449,21.200000000000003,0.065,26.700000000000003,0.7940074906367042,51.3,33.7,7.207767660130164,0.8118524658101948,0.864773488387071
2024-01-25,2024,1,24,86.30710432466483,21.99157349060326,0.8264268960125097,0.4205960765588317,-0.7478488589599701,0.2754572754572754,20.870432222936195,16.815503160926944,5.030096887231105,11.3,0.0346,33.9,0.3333333333333333,42.5,36.7,7.180601108767945,0.8369098712446353,0.8180760143794094
2024-12-18,2024,12,352,86.30710432466483,21.99157349060326,0.8519545328527862,0.5652221895232491,-0.7634635691657867,0.3238208481965913,20.75962984716101,15.748983816359267,5.480611502348549,20.200000000000003,0.062,26.0,0.776923076923077,51.3,35.0,7.243915113342023,0.8264268960125097,0.8507975313697692
2024-01-25,2024,1,24,86.31195377907919,21.99157349060326,0.8139720558882236,0.409273384183059,-0.7350133638793432,0.2480087887942873,20.874056779499224,16.833072531346794,5.027817617555017,10.2,0.0314,33.4,0.3053892215568862,30.000000000000004,22.4,7.192942542445865,0.8369098712446353,0.801007893140717
2024-12-18,2024,12,352,86.31195377907919,21.99157349060326,0.8359001593202338,0.5692174164617387,-0.7557135601828338,0.3112080409633984,20.75929311224617,15.7510205872133,5.475568069757619,19.6,0.0602,25.8,0.7596899224806202,42.2,20.7,7.280062566554093,0.8139720558882236,0.842666662864599
2024-01-17,2024,1,16,86.3168032334935,21.99157349060326,0.7250199840127897,0.3681903060810262,-0.6978756884343036,0.320281431630468,19.1559473746126,14.633650945222726,4.336742834065007,11.2,0.0343,25.0,0.448,31.200000000000003,23.1,4.909695810546639,0.8410802388989872,0.7588610134774832
2024-01-25,2024,1,24,86.3168032334935,21.99157349060326,0.7919349373093867,0.4538392822464753,-0.7152124554005839,0.2617513719875924,20.877681336062224,16.850636218815822,5.025539085126603,17.900000000000002,0.0549,31.1,0.5755627009646302,41.9,21.2,7.205283976123676,0.7250199840127897,0.7848421618574606
2024-12-18,2024,12,352,86.3168032334935,21.99157349060326,0.8388429752066116,0.5866204305736166,-0.746382143733137,0.317055123936367,20.758956377331337,15.753057358067307,5.470524637166734,19.700000000000003,0.0606,25.8,0.7635658914728684,42.2,20.200000000000003,7.316210019765846,0.7919349373093867,0.8192076094130584
2024-01-17,2024,1,16,86.32165268790786,21.99157349060326,0.7250199840127897,0.3681903060810262,-0.6978756884343036,0.320281431630468,19.15103553190322,14.633650945222728,4.336742834065007,11.2,0.0344,25.0,0.448,31.200000000000003,23.1,4.913096513176755,0.8410802388989872,0.7588610134774832
2024-01-25,2024,1,24,86.32165268790786,21.99157349060326,0.8044711378044712,0.4626040907172187,-0.7350016041065127,0.2845605700712589,20.881305892625253,16.868194226091173,5.023261289588179,17.8,0.0545,31.1,0.5723472668810289,41.60000000000001,22.6,7.217625409801594,0.7250199840127897,0.8087287696180404
2024-12-18,2024,12,352,86.32165268790786,21.99157349060326,0.8388429752066116,0.5866204305736166,-0.746382143733137,0.317055123936367,20.7586196424165,15.755094128921336,5.465481204575805,19.8,0.0608,25.9,0.7644787644787644,42.2,20.200000000000003,7.352357472977915,0.8044711378044712,0.8190942154683456
2024-01-17,2024,1,16,86.32650214232217,21.99157349060326,0.7250199840127897,0.3681903060810262,-0.6978756884343036,0.320281431630468,19.14612368919388,14.633650945222728,4.336742834065007,11.2,0.0344,25.0,0.448,31.200000000000003,23.1,4.91649721580684,0.8233141662310507,0.7588610134774832
2024-01-25,2024,1,24,86.32650214232217,21.99157349060326,0.8014905149051491,0.4537086753087367,-0.7333767926988267,0.2814457831325301,20.884930449188253,16.885746555927604,5.020984230582371,20.1,0.0618,30.0,0.67,41.60000000000001,22.6,7.229966843479405,0.7250199840127897,0.8083377215771523
2024-12-18,2024,12,352,86.32650214232217,21.99157349060326,0.834287271736168,0.5584136018680678,-0.7462376751427089,0.3188320595728003,20.75828290750167,15.75713089977535,5.46043777198492,19.6,0.0602,25.9,0.7567567567567568,42.2,21.0,7.388504926189668,0.8014905149051491,0.8188550758735924
2024-01-25,2024,1,24,86.33135159673652,21.99157349060326,0.8030303030303031,0.4372593698436395,-0.7240427733701277,0.2848329048843188,20.88855500575129,16.903293211078708,5.018707907751957,22.5,0.069,29.8,0.7550335570469798,41.1,23.4,7.242308277157324,0.8233141662310507,0.7939655033054566
2024-12-18,2024,12,352,86.33135159673652,21.99157349060326,0.8353568255848387,0.5315821210522349,-0.7405223251895534,0.3173219978746014,20.757946172586838,15.75916767062938,5.45539433939399,19.700000000000003,0.0606,26.0,0.7576923076923078,42.2,21.0,7.424652379401738,0.8030303030303031,0.8190660849802931
2024-01-25,2024,1,24,86.33620105115087,21.99157349060326,0.7794441993824438,0.3606269643658926,-0.6942461150776984,0.2641805076778439,20.892179562314308,16.920834194295782,5.016432320740012,15.2,0.0467,31.5,0.4825396825396825,37.3,25.2,7.254649710835206,0.8177637252083932,0.7538046868591936
2024-12-18,2024,12,352,86.33620105115087,21.99157349060326,0.8395103706222373,0.4746798938747261,-0.744598516607546,0.3220918866080156,20.757609437672,15.761204441483402,5.450350906803076,22.1,0.0679,27.5,0.8036363636363637,42.7,16.3,7.460799832613703,0.7794441993824438,0.8215977884902183
2024-01-25,2024,1,24,86.34105050556519,21.99157349060326,0.7854001759014951,0.367671277997365,-0.7101937657961248,0.285623812539582,20.89580411887732,16.938369508328545,5.014157469189816,21.200000000000003,0.065,30.4,0.6973684210526316,39.7,24.3,7.266991144513053,0.8187964841108858,0.771953857401994
2024-12-18,2024,12,352,86.34105050556519,21.99157349060326,0.8468502451904941,0.4475320947292879,-0.7504469074007867,0.3336965404521929,20.757272702757167,15.76324121233742,5.445307474212177,12.8,0.0393,26.1,0.4904214559386973,28.0,21.1,7.496947285825561,0.7854001759014951,0.8273396565583421
2024-01-25,2024,1,24,86.34589995997953,21.99157349060326,0.7797915722700499,0.35795998169641,-0.7011693373754873,0.2773983739837399,20.89942867544034,16.955899155925056,5.011883352744864,21.200000000000003,0.0649,30.4,0.6973684210526316,39.7,24.3,7.279332578190936,0.8305406259879862,0.7598854032252416
2024-12-18,2024,12,352,86.34589995997953,21.99157349060326,0.8468502451904941,0.4475320947292879,-0.7504469074007867,0.3336965404521929,20.75693596784233,15.76527798319144,5.440264041621261,12.8,0.0393,26.200000000000003,0.4885496183206106,28.0,21.1,7.533094739037525,0.7797915722700499,0.8273396565583421
2024-01-25,2024,1,24,86.35074941439386,21.99157349060326,0.7797915722700499,0.35795998169641,-0.7011693373754873,0.2773983739837399,20.90305323200335,16.97342313983137,5.009609971048908,18.0,0.0551,31.8,0.5660377358490566,53.900000000000006,43.7,7.291674011868783,0.8305406259879862,0.7598854032252416
2024-12-18,2024,12,352,86.35074941439386,21.99157349060326,0.8459069020866774,0.4231402304387973,-0.7497147204260174,0.3341067285382831,20.756599232927496,15.76731475404546,5.435220609030361,13.8,0.0424,26.200000000000003,0.5267175572519084,37.7,31.5,7.569242192249383,0.7797915722700499,0.8243370452380834
2024-01-25,2024,1,24,86.3555988688082,21.99157349060326,0.7767083734359962,0.3394179004037685,-0.7068885806749884,0.2635181382614648,20.90667778856637,16.990941462791998,5.007337323745908,13.6,0.0418,32.1,0.4236760124610592,35.300000000000004,24.9,7.304015445546666,0.8372686662412251,0.7685154275993619
2024-12-18,2024,12,352,86.3555988688082,21.99157349060326,0.8529218647406436,0.4912638983435445,-0.7500775193798449,0.3128634566178181,20.75626249801266,15.769351524899482,5.430177176439447,22.4,0.0688,28.0,0.8,42.7,16.2,7.605389645461349,0.7767083734359962,0.8246120831418289
2024-01-17,2024,1,16,86.36044832322253,21.99157349060326,0.7607709750566892,0.2802489245290899,-0.7498591549295774,0.3072390572390572,19.11174079022832,14.633650945222726,4.336742834065007,12.7,0.0391,25.0,0.508,29.7,23.200000000000003,4.94030213421756,0.8372686662412251,0.8176876261865011
2024-01-25,2024,1,24,86.36044832322253,21.99157349060326,0.7862664847658027,0.356597780802706,-0.7078260869565216,0.2626165220186435,20.91030234512938,17.008454127549456,5.005065410480077,12.7,0.039,32.4,0.3919753086419754,32.0,24.3,7.3163568792245135,0.7607709750566892,0.7688745189272675
2024-12-18,2024,12,352,86.36044832322253,21.99157349060326,0.8393464942137507,0.4736660135991701,-0.7348314606741573,0.3267861527129879,20.755925763097828,15.771388295753498,5.425133743848546,15.2,0.0466,25.1,0.6055776892430279,40.400000000000006,28.800000000000004,7.641537098673207,0.7862664847658027,0.8090798441838952
2024-01-25,2024,1,24,86.36529777763687,21.99157349060326,0.737689829728486,0.33331947101389,-0.6730172795746565,0.2271693207669808,20.9139269016924,17.0259611368447,5.002794230895828,13.7,0.042,32.0,0.428125,35.300000000000004,24.9,7.328698312902397,0.826171875,0.6905930337736912
2024-12-18,2024,12,352,86.36529777763687,21.99157349060326,0.8393464942137507,0.4736660135991701,-0.7348314606741573,0.3267861527129879,20.75558902818299,15.773425066607524,5.420090311257632,22.3,0.0685,27.700000000000003,0.8050541516245486,42.7,16.2,7.6776845518851715,0.737689829728486,0.8089870461173904
2024-01-17,2024,1,16,86.37014723205121,21.99157349060326,0.7096774193548387,0.2952029520295203,-0.6767177459218982,0.3322859387274155,19.10191710480958,14.633650945222726,4.336742834065007,9.3,0.0285,26.6,0.3496240601503759,22.6,17.8,4.947103539477771,0.8333855308487316,0.730189410788505
2024-01-25,2024,1,24,86.37014723205121,21.99157349060326,0.7242718446601941,0.2448577680525164,-0.6515809051456913,0.2333333333333333,20.91755145825542,17.04346249341676,5.000523784637831,9.9,0.0302,34.6,0.2861271676300578,28.200000000000003,20.9,7.341039746580279,0.7096774193548387,0.701064783530612
